universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"546b1ee0d9e9","steam_pc:steam:4429520","the sims 4 lady bridgerton s masquerade ballroom kit","The Sims™ 4 Lady Bridgerton’s Masquerade Ballroom Kit","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4429520/The_Sims_4_Lady_Bridgertons_Masquerade_Ballroom_Kit/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","","","฿219.00","","","","identity_or_avatar_benchmark_possible","Steam release: 14 May, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿219.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","19"
"b47aaa54de23","steam_pc:steam:2727400","the sims 4 crystal creations stuff pack","The Sims™ 4 Crystal Creations Stuff Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2727400/The_Sims_4_Crystal_Creations_Stuff_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>79% of the 48 user reviews for this game are positive.","","฿279.00","","","","identity_or_avatar_benchmark_possible","Steam release: 29 Feb, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿279.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"1f9cdf765691","steam_pc:steam:2399220","nukitashi","NUKITASHI","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2399220/NUKITASHI/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>87% of the 212 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿148.50","","","","identity_or_avatar_benchmark_possible","Steam release: 23 Jun, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿148.50","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5f49107ac483","steam_pc:steam:2201320","date everything","Date Everything!","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2201320/Date_Everything/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>94% of the 5,615 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿900.00","","","","identity_or_avatar_benchmark_possible","Steam release: 17 Jun, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿900.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"99638002f65b","steam_pc:steam:2415010","a date with death","A Date with Death","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2415010/A_Date_with_Death/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>97% of the 10,325 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","identity_or_avatar_benchmark_possible","Steam release: 7 Dec, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5e7c9796cb06","steam_pc:steam:2140610","the sims 4 for rent expansion pack","The Sims™ 4 For Rent Expansion Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2140610/The_Sims_4_For_Rent_Expansion_Pack/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Negative<br>32% of the 251 user reviews for this game are positive.","","฿1,099.00","","","","identity_or_avatar_benchmark_possible","Steam release: 7 Dec, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,099.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"58001c8432db","steam_pc:steam:2786680","knowledge or know lady","Knowledge, or know Lady","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2786680/Knowledge_or_know_Lady/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Overwhelmingly Positive<br>95% of the 1,098 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿159.20","","","","identity_or_avatar_benchmark_possible","Steam release: 28 Mar, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿159.20","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"af2552d5e520","steam_pc:steam:459820","crush crush","Crush Crush","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/459820/Crush_Crush/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>89% of the 19,064 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","identity_or_avatar_benchmark_possible","Steam release: 18 Oct, 2016","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"1f9d620a3e48","steam_pc:steam:4005300","dating 4 girls","Dating 4 Girls","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4005300/Dating_4_Girls/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Overwhelmingly Positive<br>98% of the 1,694 user reviews for this game are positive.","","฿220.00","","","","identity_or_avatar_benchmark_possible","Steam release: 30 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"8f6e89ce4ade","steam_pc:steam:1651560","fabledom","Fabledom","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1651560/Fabledom/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>87% of the 3,334 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿679.00","","","","identity_or_avatar_benchmark_possible","Steam release: 13 May, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿679.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"4f21bc309e26","steam_pc:steam:3069410","re fragment absolute ambition","Re:Fragment ~Absolute Ambition~","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3069410/ReFragment_Absolute_Ambition/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>89% of the 58 user reviews for this game are positive.","","฿359.00","","","","identity_or_avatar_benchmark_possible","Steam release: 21 Feb, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿359.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"efd8f3a678d8","steam_pc:steam:1240210","there is no wrong dimension","There Is No Game: Wrong Dimension","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1240210/There_Is_No_Game_Wrong_Dimension/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Overwhelmingly Positive<br>97% of the 9,436 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿109.50","","","","identity_or_avatar_benchmark_possible","Steam release: 6 Aug, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿109.50","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"031a5be4602d","steam_pc:steam:3487060","youtubers life 3","Youtubers Life 3","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3487060/Youtubers_Life_3/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac","Mixed<br>51% of the 444 user reviews for this game are positive.","","฿460.00","","","","identity_or_avatar_benchmark_possible","Steam release: 5 Feb, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿460.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"25bdd1074de1","steam_pc:steam:777130","blush blush","Blush Blush","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/777130/Blush_Blush/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>86% of the 6,140 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","identity_or_avatar_benchmark_possible","Steam release: 22 Apr, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"0c58892eb601","steam_pc:steam:687800","heads will roll reforged","Heads Will Roll: Reforged","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/687800/Heads_Will_Roll_Reforged/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>83% of the 1,594 user reviews for this game are positive.","","฿198.00","","","","identity_or_avatar_benchmark_possible","Steam release: 4 Oct, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿198.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"966e8e40265d","steam_pc:steam:2455640","romancing saga 2 revenge of the seven","Romancing SaGa 2: Revenge of the Seven","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2455640/Romancing_SaGa_2_Revenge_of_the_Seven/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>90% of the 915 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,691.00","","","","identity_or_avatar_benchmark_possible","Steam release: 24 Oct, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,691.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"bdffcfb9f369","steam_pc:steam:936790","life is strange true colors","Life is Strange: True Colors","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/936790/Life_is_Strange_True_Colors/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>90% of the 7,188 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿597.00","","","","identity_or_avatar_benchmark_possible","Steam release: 9 Sep, 2021","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿597.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d3e5d43a304e","steam_pc:steam:1026680","final fantasy viii remastered","FINAL FANTASY VIII - REMASTERED","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1026680/FINAL_FANTASY_VIII__REMASTERED/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Mostly Positive<br>74% of the 2,662 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿619.00","","","","identity_or_avatar_benchmark_possible","Steam release: 3 Sep, 2019","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿619.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"b916f5d9196b","steam_pc:steam:2544760","kuroinu 2 redux","Kuroinu 2 Redux","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2544760/Kuroinu_2_Redux/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>80% of the 154 user reviews for this game are positive.","","฿148.50","","","","identity_or_avatar_benchmark_possible","Steam release: 6 Nov, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿148.50","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d8fee5bcfcbb","steam_pc:steam:1580240","rune factory 4 special","Rune Factory 4 Special","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1580240/Rune_Factory_4_Special/?snr=1_7_7_240_150_1","","","avatar_identity","Romance","","platform_img win","Very Positive<br>91% of the 1,061 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿990.00","","","","identity_or_avatar_benchmark_possible","Steam release: 7 Dec, 2021","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿990.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
