universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"e6cbd1785589","steam_pc:steam:2506610","the riftbreaker heart of the swamp","The Riftbreaker: Heart of the Swamp","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2506610/The_Riftbreaker_Heart_of_the_Swamp/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mixed<br>65% of the 221 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 21 Jun, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"9adc68c681d9","steam_pc:steam:619150","while true learn","while True: learn()","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/619150/while_True_learn/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>88% of the 3,155 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿142.35","","","","","Steam release: 17 Jan, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿142.35","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2c510b99b187","steam_pc:steam:2659050","movies tycoon","Movies Tycoon","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2659050/Movies_Tycoon/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>71% of the 495 user reviews for this game are positive.","","฿236.00","","","","","Steam release: 24 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿236.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ec145f208d53","steam_pc:steam:3153040","carx street dlc sunset speedway","CarX Street - DLC Sunset Speedway","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3153040/CarX_Street__DLC_Sunset_Speedway/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>72% of the 79 user reviews for this game are positive.","","฿369.00","","","","","Steam release: 22 Nov, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6cab07096059","steam_pc:steam:1222300","into the flames","Into The Flames","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1222300/Into_The_Flames/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>81% of the 1,494 user reviews for this game are positive.","","฿28.90","","","","","Steam release: 10 Jan, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿28.90","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"504e618435a3","steam_pc:steam:4280100","snap","Snap Game","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4280100/Snap_Game/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Positive<br>87% of the 31 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 3 Feb, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ec9143558d99","steam_pc:steam:3444080","bakery cafe simulator","Bakery Cafe Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3444080/Bakery_Cafe_Simulator/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>70% of the 346 user reviews for this game are positive.","","฿259.00","","","","","Steam release: 8 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d53a88465e9e","steam_pc:steam:1945600","the riftbreaker metal terror","The Riftbreaker: Metal Terror","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1945600/The_Riftbreaker_Metal_Terror/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>79% of the 311 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 18 Jul, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0eb0f58f42cc","steam_pc:steam:3907790","oxyrail","OxyRail","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3907790/OxyRail/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>80% of the 446 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 20 Feb, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"bcafb4481a3b","steam_pc:steam:3920","sid meier s pirates","Sid Meier's Pirates!","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3920/Sid_Meiers_Pirates/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>94% of the 4,666 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿54.75","","","","","Steam release: 11 Jul, 2005","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿54.75","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ea9224d1b9d4","steam_pc:steam:3869630","colony 37","Colony 37","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3869630/Colony_37/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>97% of the 157 user reviews for this game are positive.","","฿69.00","","","","","Steam release: 23 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿69.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1bd6ecce53b2","steam_pc:steam:367450","poly bridge","Poly Bridge","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/367450/Poly_Bridge/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>89% of the 6,022 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿189.00","","","","","Steam release: 12 Jul, 2016","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿189.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"49c076001875","steam_pc:steam:1682050","prophunter","PropHunter","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1682050/PropHunter/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>80% of the 890 user reviews for this game are positive.","","฿89.99","","","","","Steam release: 6 Aug, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿89.99","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1ac66c3098fe","steam_pc:steam:1403650","everdream valley","Everdream Valley","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1403650/Everdream_Valley/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>70% of the 704 user reviews for this game are positive.","","฿263.90","","","","","Steam release: 30 May, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿263.90","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"75f481fef72a","steam_pc:steam:1357210","galactic civilizations iv","Galactic Civilizations IV","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1357210/Galactic_Civilizations_IV/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>73% of the 1,596 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿669.00","","","","","Steam release: 19 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿669.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a5884444527d","steam_pc:steam:2313330","terratech worlds","TerraTech Worlds","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2313330/TerraTech_Worlds/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mixed<br>63% of the 1,972 user reviews for this game are positive.","","฿589.00","","","","","Steam release: 22 Mar, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿589.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8aaa4a9290a0","steam_pc:steam:468920","ultimate fishing simulator","Ultimate Fishing Simulator®","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/468920/Ultimate_Fishing_Simulator/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>89% of the 2,486 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿400.00","","","","","Steam release: 30 Aug, 2018","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"adeff14c55b5","steam_pc:steam:2827810","ark of charon","Ark of Charon","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2827810/Ark_of_Charon/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>76% of the 379 user reviews for this game are positive.","","฿365.00","","","","","Steam release: 6 Nov, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿365.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"dddb93290190","steam_pc:steam:3376500","little chef cozy cooking","Little Chef: Cozy Cooking","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3376500/Little_Chef_Cozy_Cooking/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img mac","Very Positive<br>93% of the 145 user reviews for this game are positive.","","฿179.00","","","","","Steam release: 16 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿179.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a7d31b1cb06b","steam_pc:steam:394690","tower unite","Tower Unite","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/394690/Tower_Unite/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>89% of the 10,513 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿400.00","","","","","Steam release: 19 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3023ad7aa1e4","steam_pc:steam:1269370","171","171","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1269370/171/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mostly Positive<br>73% of the 417 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿231.00","","","","","Steam release: 17 Nov, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿231.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f602055e7fbd","steam_pc:steam:2830150","super mining mechs","Super Mining Mechs","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2830150/Super_Mining_Mechs/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Very Positive<br>87% of the 783 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 25 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d5ebf302aabe","steam_pc:steam:1305080","gearblocks","GearBlocks","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1305080/GearBlocks/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win|platform_img linux","Very Positive<br>90% of the 703 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 9 Nov, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ee6441ff87da","steam_pc:steam:814480","mini world creata","Mini World: CREATA","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/814480/Mini_World_CREATA/?snr=1_7_7_240_150_10","","","gaming","Sandbox","","platform_img win","Mixed<br>60% of the 615 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","","Steam release: 27 Apr, 2018","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
