app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Hello Seven","Rodgers Collective Inc","ios","","Business","4.85906","149","free","","","Our mission is to help you make more money. Period.

At Hello Seven, we teach historically excluded entrepreneurs how to increase their income, build generational wealth, and create a sustainable and ","","","https://apps.apple.com/us/app/hello-seven/id6473548947?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Create Success Coach Companion","Tiffany Anderson","ios","","Business","5","16","free","","","This app is for women in direct sales who are looking to level up their business results by learning key strategies and sales techniques to connect and close more sales.

INFORMATION ABOUT THE APP AND","","","https://apps.apple.com/us/app/create-success-coach-companion/id6739430746?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Coach Inayah","Stayly","ios","","Social Networking","4.41346","104","free","","","Coach Inayah - Your Ultimate Success Hub

Transform your entrepreneurial journey with Coach Inayah, the all-in-one platform that brings together live community coaching, comprehensive courses, and 24/","","","https://apps.apple.com/us/app/coach-inayah/id6463662922?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Upnotch","Upnotch Inc.","ios","","Social Networking","4.82222","45","free","","","Upnotch helps industry leaders to share their knowledge with executives, entrepreneurs and rising stars through one-on-one mentorships and Mentor to Mentor Talks. 

- Search for the perfect mentor bas","","","https://apps.apple.com/us/app/upnotch/id1490958267?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Augment MBA","FUNDAMENTAL EDUCATION","ios","","Education","5","14","free","","","Augment.org provides a practical, modern business education for entrepreneurs. Since our launch in 2022, we've helped a growing community of individuals worldwide gain the skills and support they need","","","https://apps.apple.com/us/app/augment-mba/id6749901190?uo=4","2026-05-21T16:26:47.726Z","app_store"
"ActionMOB - Client Access","ActionCOACH North America, LLC","ios","","Education","0","0","free","","","ActionCOACH is an internationally acclaimed business coaching organization which operates in more than 70 countries. For more than 30 years ActionCOACH has provided more than 18,000 businesses per wee","","","https://apps.apple.com/us/app/actionmob-client-access/id6736785300?uo=4","2026-05-21T16:26:47.726Z","app_store"
"TurnKey Coach","Barbell Logic, Inc.","ios","","Health & Fitness","4.79901","612","free","","","As a companion app for TurnKey Coach service, this app is used by all TurnKey Coach coaches to deliver personalized one-on-one coaching to their clients. 

Clients can: 
Access programming 
Upload the","","","https://apps.apple.com/us/app/turnkey-coach/id1642908755?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Delenta Coaching","DELENTA LIMITED","ios","","Business","5","2","free","","","Everything you need to deliver your coaching, grow your business and simplify your admin. Our fully integrated coaching software puts everything in one place: at your fingertips!
Simple and intuitive ","","","https://apps.apple.com/us/app/delenta-coaching/id6737840148?uo=4","2026-05-21T16:26:47.726Z","app_store"
"AI Startup Coach","Underdog Innovation Inc.","ios","","Business","5","1","free","","","Empower Your Entrepreneurial Journey with Underdog Innovation Inc.

At Underdog Innovation Inc., we believe entrepreneurship is for everyone with big ideas and the determination to make them happen. O","","","https://apps.apple.com/us/app/ai-startup-coach/id6742062983?uo=4","2026-05-21T16:26:47.726Z","app_store"
"ElevTalk: Business English AI","ElevTalk, Inc.","ios","","Education","5","1","free","","","Stop learning generic English. Start learning English for YOUR career.

ElevTalk is the first AI-powered workplace English coach that tailors every lesson to your specific industry, role, and interest","","","https://apps.apple.com/us/app/elevtalk-business-english-ai/id6756957048?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Celebrating Coaches Magazine","Global Mindset Leadership","ios","","Magazines & Newspapers","5","3","free","","","Celebrating Coaches is a quarterly magazine designed to be a reference for the millions of active and potential coaches looking to establish, expand or improve their practice.

Filling the void coache","","","https://apps.apple.com/us/app/celebrating-coaches-magazine/id1635391886?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Birch and Stone Coaching","Emily Brower","ios","","Education","5","5","free","","","Inside the Birch and Stone Coaching app, you can:

Access all of your videos in one easy to use app
Receive push notifications with the latest news and updates
Access to all of your videos without hav","","","https://apps.apple.com/us/app/birch-and-stone-coaching/id6751425428?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Everfit for Coach","Everfit Technologies Inc.","ios","","Health & Fitness","4.60479","167","free","","","Everfit is all you need to manage personal training or athletic coaching.

Our Fitness Intelligence Platform helps trainers save time, stay organized, streamline everyday tasks, and elevate the traini","","","https://apps.apple.com/us/app/everfit-for-coach/id1485827117?uo=4","2026-05-21T16:26:47.726Z","app_store"
"The Sales Coach","Ryan Dohrn","ios","","Business","5","6","free","","","Billion-dollar sales training performance coach Ryan Dohrn shares tactical and practical sales training tips and advice via video, live sessions, and podcasts.  This sales advice is for any sales prof","","","https://apps.apple.com/us/app/the-sales-coach/id6740490069?uo=4","2026-05-21T16:26:47.726Z","app_store"
"AffiToday: Self-Coaching App","Shamil Kuramshin","ios","","Business","2","4","free","","","AffiToday is your personal career coach.

Your dream career is just a few courses away! Start your personal and professional development today!

Download AffiToday now and embark on a transformative j","","","https://apps.apple.com/us/app/affitoday-self-coaching-app/id1602194598?uo=4","2026-05-21T16:26:47.726Z","app_store"
"STNDRD Coaching","Built Better LLC","ios","","Health & Fitness","0","0","free","","","STNDRD Coaching is your personal health optimization system — built for high performers who want to look, feel, and perform at their best. Whether you’re training for a goal, overcoming burnout, or ju","","","https://apps.apple.com/us/app/stndrd-coaching/id6751309913?uo=4","2026-05-21T16:26:47.726Z","app_store"
"WinRate Consulting","WinRate Consulting LLC","ios","","Productivity","5","3","free","","","WinRate App is a cutting-edge and intuitive coach and client resource app designed to empower both coaches and clients within the company. With its seamless user interface and comprehensive features, ","","","https://apps.apple.com/us/app/winrate-consulting/id6446288804?uo=4","2026-05-21T16:26:47.726Z","app_store"
"EMyth Connect","E-Myth Worldwide, Inc.","ios","","Social Networking","5","15","free","","","EMyth Connect is a community of small business owners using EMyth systems, tools and principles to create order, lead their team, grow profitably and build a business that doesn’t depend on them.

EMy","","","https://apps.apple.com/us/app/emyth-connect/id1672663199?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Startup AI: Business Mentor","Ember Next LLC","ios","","Business","4.53333","15","free","","","Unlock your business potential with Startup AI, your personal business mentor powered by advanced artificial intelligence. Whether you're a budding entrepreneur or a seasoned business owner, our app p","","","https://apps.apple.com/us/app/startup-ai-business-mentor/id6747907379?uo=4","2026-05-21T16:26:47.726Z","app_store"
"United Soccer Coaches 2026","Event Wizard, LLC","ios","","Sports","2.71429","21","free","","","This is the official United Soccer Coaches Convention app! Use it to explore presenters, partners and exhibitors, check updated schedules, access key resources, and connect with fellow attendees throu","","","https://apps.apple.com/us/app/united-soccer-coaches-2026/id6444836029?uo=4","2026-05-21T16:26:47.726Z","app_store"
"SportsEngine Motion","SportsEngine, Inc.","ios","","Sports","4.6203","532","free","","","The SportsEngine Motion Mobile App gives business administrators, coaches/instructors, and families direct access to their entire organization from anywhere. It's the ideal sports team management app ","","","https://apps.apple.com/us/app/sportsengine-motion/id1341532680?uo=4","2026-05-21T16:26:47.726Z","app_store"
"BoldVoice: Accent Training","Wellocution Inc.","ios","","Education","4.81606","52028","free","","","BoldVoice is the top-rated English speaking and pronunciation app, with over 2 million global users. Our Hollywood accent coaches and AI-powered feedback will help you achieve clear, confident pronunc","","","https://apps.apple.com/us/app/boldvoice-accent-training/id1567841142?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Mindtickle","MindTickle INC.","ios","","Business","3.98253","229","free","","","Mindtickle mobile app is a lightweight version of Mindtickle's web-based readiness platform for sales and customer success teams. It is a must-have app for organizations who need to regularly update t","","","https://apps.apple.com/us/app/mindtickle/id965785490?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Erickson+","B.C. NLP Neuro-Linguistic Programming Institute, Inc","ios","","Education","4.875","8","free","","","The Erickson+ app is a dedicated networking, practice, learning and development platform for alumni of Erickson Coaching International. 
 
Whether you are a fresh graduate or a seasoned coach, Erickso","","","https://apps.apple.com/us/app/erickson/id1609633401?uo=4","2026-05-21T16:26:47.726Z","app_store"
"David Meltzer: Road to Revenue","David Meltzer Enterprises","ios","","Business","5","8","free","","","David Meltzer's Road to Revenue & Happiness brings together entrepreneurs, small business owners, and aspiring coaches, speakers and authors to connect and support each other, participate in community","","","https://apps.apple.com/us/app/david-meltzer-road-to-revenue/id6451425946?uo=4","2026-05-21T16:26:47.726Z","app_store"
"Straight Line Thinkers","Auddy Limited","ios","","Business","5","29","free","","","The interviews and conversations on Rich Thawley’s podcast are intended to help you achieve business success in the quickest way possible.","","","https://apps.apple.com/us/app/straight-line-thinkers/id1606772118?uo=4","2026-05-21T16:26:47.726Z","app_store"
"MillionaireFlix","adcaso GmbH","ios","","Business","5","3","free","","","With over 7,000 hours of content and $150,000 worth of programs, you never need to pay for another subscription service again. This isn't the average streaming platform that you'll end up spending mon","","","https://apps.apple.com/us/app/millionaireflix/id1520372150?uo=4","2026-05-21T16:26:47.726Z","app_store"
