app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Dream House Decorating Games","AI Unboxing Apps Games","ios","","Games","4.56877","1345","free","","","What is Dream House Decorating Games?
Ever wanted to design your own dream house and fill it with cute characters of your own? Dream House Decorating Games is a cozy, playful home decoration and life ","","","https://apps.apple.com/us/app/dream-house-decorating-games/id6743729020?uo=4","2026-05-21T16:26:40.858Z","app_store"
"AI Art Photo Editor: Selfie AI","鼎 王","ios","","Photo & Video","4.58026","1875","free","","","AI art generation is now available on Selfie AI(pre sweet selfie)!
It is more than simple to use - chosse your favorite AI style, upload a photo and just one click - AI will redraw it in seconds! With","","","https://apps.apple.com/us/app/ai-art-photo-editor-selfie-ai/id1543843733?uo=4","2026-05-21T16:26:40.858Z","app_store"
"com.denchi.vtubestudio","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.denchi.vtubestudio","2026-05-21T16:26:41.822Z","google_play"
"jp.customcast.cc2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.customcast.cc2","2026-05-21T16:26:41.822Z","google_play"
"com.prism.live","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.prism.live","2026-05-21T16:26:41.822Z","google_play"
"com.scon.project_m","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.scon.project_m","2026-05-21T16:26:41.822Z","google_play"
"net.ftg.vbeat","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.ftg.vbeat","2026-05-21T16:26:41.822Z","google_play"
"com.AND48.VTuberPoker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.AND48.VTuberPoker","2026-05-21T16:26:41.822Z","google_play"
"free.tube.premium.advanced.tuber","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=free.tube.premium.advanced.tuber","2026-05-21T16:26:41.822Z","google_play"
"jp.vic_inc.app.back_stage","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.vic_inc.app.back_stage","2026-05-21T16:26:41.822Z","google_play"
"net.pixiv.vroid.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.pixiv.vroid.android","2026-05-21T16:26:41.822Z","google_play"
"com.vlinky.creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vlinky.creator","2026-05-21T16:26:41.822Z","google_play"
"com.nochaid.anime_vtuber","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nochaid.anime_vtuber","2026-05-21T16:26:41.822Z","google_play"
"jp.co.liica.vtuberq","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.co.liica.vtuberq","2026-05-21T16:26:41.822Z","google_play"
"br.com.tapps.vloggergoviral","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=br.com.tapps.vloggergoviral","2026-05-21T16:26:41.822Z","google_play"
"com.outerminds.tubular","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.outerminds.tubular","2026-05-21T16:26:41.822Z","google_play"
"com.soarhap.vrmposing","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.soarhap.vrmposing","2026-05-21T16:26:41.822Z","google_play"
"com.google.android.youtube","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.google.android.youtube","2026-05-21T16:26:41.822Z","google_play"
"com.imvu.mobilecordova","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.imvu.mobilecordova","2026-05-21T16:26:41.822Z","google_play"
"com.creativeinnovations.mea","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.creativeinnovations.mea","2026-05-21T16:26:41.822Z","google_play"
"com.topcelev.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.topcelev.app","2026-05-21T16:26:41.822Z","google_play"
"tv.twitch.android.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=tv.twitch.android.app","2026-05-21T16:26:41.822Z","google_play"
"com.google.android.apps.youtube.creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.google.android.apps.youtube.creator","2026-05-21T16:26:41.822Z","google_play"
"com.newlang.weelife","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.newlang.weelife","2026-05-21T16:26:41.822Z","google_play"
"game.qualiarts.hololive.dreams.com","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=game.qualiarts.hololive.dreams.com","2026-05-21T16:26:41.822Z","google_play"
"com.imogen.idle","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.imogen.idle","2026-05-21T16:26:41.822Z","google_play"
"com.kamakura_it.vtuber_life","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.kamakura_it.vtuber_life","2026-05-21T16:26:41.822Z","google_play"
"com.XJWL.SSmetaverse","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.XJWL.SSmetaverse","2026-05-21T16:26:41.822Z","google_play"
"VTube Studio","Vincent Diener","ios","","Entertainment","4.55808","2462","free","","","VTube Studio is your all-in-one solution for becoming a Live2D Virtual YouTuber like the pros!

With VTube Studio, you can easily load your own Live2D models directly on your iPhone or iPad (must supp","","","https://apps.apple.com/us/app/vtube-studio/id1511435444?uo=4","2026-05-21T16:26:41.402Z","app_store"
"Avvy | VTuber&Anime Avatar","AnotherBall Pte. Ltd.","ios","","Social Networking","3.66022","362","free","","","Ever wanted to become a VTuber but found custom models too expensive or confusing?

Avvy is here to help!

With Avvy, you can easily create and customize your own 2D anime-style avatar using just your","","","https://apps.apple.com/us/app/avvy-vtuber-anime-avatar/id6740613017?uo=4","2026-05-21T16:26:41.402Z","app_store"
"PRISM: Live Streaming App","NAVER Corp.","ios","","Social Networking","4.61411","5512","free","","","PRISM Live Studio is a live streaming tool app that supports camera live, game casting, and VTubing broadcasts. Enhance your streams with various effects, videos, images, and music to deliver a unique","","","https://apps.apple.com/us/app/prism-live-streaming-app/id1319056339?uo=4","2026-05-21T16:26:41.402Z","app_store"
"IRIAM","IRIAM Inc.","ios","","Social Networking","4.51986","277","free","","","We’re recruiting VTubers! Check out for more details: https://us.iriam.com/debut-support-program/

The app is now available in North America (US and Canada)!

==
Bigger Interactions in a Smaller Space","","","https://apps.apple.com/us/app/iriam/id1358057296?uo=4","2026-05-21T16:26:41.402Z","app_store"
"VachaCam","ViRD","ios","","Photo & Video","2.5","2","free","","","VachaCam is a video recording app designed to combine your real camera feed with your 3D avatar in real time.
Using iPhone Face ID and AR technology, it mirrors your facial expressions and movements t","","","https://apps.apple.com/us/app/vachacam/id6746437155?uo=4","2026-05-21T16:26:41.402Z","app_store"
"nizima LIVE TRACKER","Live2D Inc.","ios","","Entertainment","4.02564","39","free","","","nizima LIVE TRACKER is a tracking app that is officially provided by Live2D Inc. and enables anyone to easily run Live2D models.
Just by launching the app, you can have any one of the 11 high-quality ","","","https://apps.apple.com/us/app/nizima-live-tracker/id1563679978?uo=4","2026-05-21T16:26:41.402Z","app_store"
"PNG Tuber","Rowena Ricalde","ios","","Photo & Video","3.72727","44","free","","","PNG Tuber – VTuber on device

Take your VTuber avatar straight from your photo library and bring it to life in real‑time! PNG Tuber lets you use your VTuber avatar to create your content on-device, no","","","https://apps.apple.com/us/app/png-tuber/id6755972748?uo=4","2026-05-21T16:26:41.402Z","app_store"
"ZRolee","Nought Limited","ios","","Social Networking","2.08","50","free","","","In ZRolee, dress up your character and engage in real friendships!

【Personalized Dressing】
In ZRolee, you can easily create a virtual character and dress up with various unique outfits and accessorie","","","https://apps.apple.com/us/app/zrolee/id6451038640?uo=4","2026-05-21T16:26:41.402Z","app_store"
"Vtuber - Vtube video editor","Whistle Studios LLC","ios","","Photo & Video","4.20231","173","free","","","VTube editor is professional all-in-one Video Editor for Virtual YouTubers!You can easily import your own avatar and use pro features like adding effects, text, music & sound fx and many more features","","","https://apps.apple.com/us/app/vtuber-vtube-video-editor/id1588348016?uo=4","2026-05-21T16:26:41.402Z","app_store"
"vear - Anime Avatar Camera","Tomoya Hirano","ios","","Graphics & Design","4.47151","2422","free","","","Wearing virtual-vear

vear is an app that allows you to stream and record using your 3D avatar.

■ Your 3D avatar is ready to use!

vear supports VRM, a 3D avatar file format for VR,
The model of the ","","","https://apps.apple.com/us/app/vear-anime-avatar-camera/id1490697369?uo=4","2026-05-21T16:26:41.402Z","app_store"
"哔哩哔哩直播面捕助手","Shanghai Kuanyu Digital Technology Co., Ltd","ios","","Utilities","3.65385","26","free","","","虚拟主播的福音！搭配最新版本哔哩哔哩虚拟姬，无需电脑摄像头，手机也可以完成高精度面部捕捉。
· 支持WiFi或USB连接电脑
· 实时监测摄像头原画面
· 实时监控面部捕捉参数","","","https://apps.apple.com/us/app/%E5%93%94%E5%93%A9%E5%93%94%E5%93%A9%E7%9B%B4%E6%92%AD%E9%9D%A2%E6%8D%95%E5%8A%A9%E6%89%8B/id1626045460?uo=4","2026-05-21T16:26:41.402Z","app_store"
"VRoid Mobile","pixiv Inc.","ios","","Entertainment","3.33976","415","free","","","VRoid Mobile is an avatar camera app that allows you to create 3D characters, change clothes, and take photos.

■ Create your own 3D avatar!
Not only can you freely combine face, hair and body parts,
","","","https://apps.apple.com/us/app/vroid-mobile/id1469346321?uo=4","2026-05-21T16:26:41.402Z","app_store"
"BackStage VTuberと通話できるアプリ","VIC inc.","ios","","Entertainment","3.66667","3","free","","","『BackStage』

-夢中になれる自分を、ここから始めよう-
BackStageはキャストとの会話を楽しめるアプリです。

2人の空間だからこそ楽しさを深く分かち合える。
Back Stageでは、そんなひとときを過ごせます。

◆あなたにぴったりのキャストが見つかる！
毎日11〜26時でキャストが待機中！
推しのキャスト見つけて会話を楽しんだり、
ギフトを贈ってキャストとコミュニケーション","","","https://apps.apple.com/us/app/backstage-vtuber%E3%81%A8%E9%80%9A%E8%A9%B1%E3%81%A7%E3%81%8D%E3%82%8B%E3%82%A2%E3%83%97%E3%83%AA/id6443913743?uo=4","2026-05-21T16:26:41.402Z","app_store"
"Sumomo - VTuber Camera","AppMadang","ios","","Entertainment","2.83333","6","free","","","A VTuber camera app.

Load VRM character modeling files to take photos and videos!
VRMA animations are also supported!

[Note]
Only VRM 0.x versions are supported.","","","https://apps.apple.com/us/app/sumomo-vtuber-camera/id6742114220?uo=4","2026-05-21T16:26:41.402Z","app_store"
