app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Stickman Legends Offline Games","Zitga","ios","","Games","4.69437","6233","free","","","Stickman Legends is an offline free-to-play shadow fighting style of stickman game, a great combination of action, role-playing game (RPG) and player versus player (PvP).
Plunge into the heroic shadow","","","https://apps.apple.com/us/app/stickman-legends-offline-games/id1186523572?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Mafia City: War of Underworld","Phantix Games","ios","","Games","4.77132","126531","free","","","▲Compete to become the Godfather in an awesome strategy game that requires wit and time management!

▲Steal from Banks, form alliances with other players, and fight to take over the City and the Mafia","","","https://apps.apple.com/us/app/mafia-city-war-of-underworld/id1235569398?uo=4","2026-05-21T16:26:22.034Z","app_store"
"DRAGON BALL LEGENDS","Bandai Namco Entertainment Inc.","ios","","Games","4.76614","792304","free","","","The ultimate anime action RPG is here! DRAGON BALL LEGENDS puts the power of your favorite DRAGON BALL heroes in your hands! Epic 3D visuals and animations bring your collection of heroes to life: Mor","","","https://apps.apple.com/us/app/dragon-ball-legends/id1358222641?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Shadow Fight 4: Arena","Nekki Limited","ios","","Games","4.77508","45376","free","","","BECOME THE SHADOW FIGHT HERO IN A NEW MULTIPLAYER FIGHTING GAME!

Fight against other players in a free online 3D fighting game. Compete in 2 player PVP combats or brawl for fun with friends. Welcome ","","","https://apps.apple.com/us/app/shadow-fight-4-arena/id1479050948?uo=4","2026-05-21T16:26:22.034Z","app_store"
"CrazyGames: Play 1500+ Games","CrazyGames.com","ios","","Games","4.72905","14420","free","","","Play thousands of games instantly, all inside one app. No installs. Big games!

CrazyGames puts a whole gaming universe in your pocket, without taking up your phone’s storage. 

Tap a game and start p","","","https://apps.apple.com/us/app/crazygames-play-1500-games/id1636658567?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Left to Survive: Zombie Games","Pixonic Games LTD","ios","","Games","4.64444","56885","free","","","Grab your guns and bring your guts to survive the ultimate action-shooter game, Left to Survive.

Danger lurks everywhere. Survive against zombies using rifles, grenades, shotguns, and anything in you","","","https://apps.apple.com/us/app/left-to-survive-zombie-games/id1090501422?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Warface GO: Combat strike zone","Innova Co. S.a r.l.","ios","","Games","4.57932","26755","free","","","Dynamic matches await you in the universe of the world-famous Warface shooter! Enjoy various combat modes, easy-to-learn controls, and amazing graphics. Create a unique character and break into exciti","","","https://apps.apple.com/us/app/warface-go-combat-strike-zone/id1460568073?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Into the Dead 2","PikPok","ios","","Games","4.75293","113069","free","","","Journey through the zombie apocalypse in a race to save your family. Arm yourself with an arsenal of powerful weapons and do whatever it takes to survive. Maim, mow down, and massacre the Dead - anyth","","","https://apps.apple.com/us/app/into-the-dead-2/id1151220243?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Mini Militia - Doodle Army 2","Miniclip.com","ios","","Games","4.51942","35986","free","","","Mini Militia - Doodle Army 2 is all about intense multiplayer combat!
Battle with up to 6 players online in this 2D fun cartoon themed cross between Soldat and Halo, inspired on the original stickman ","","","https://apps.apple.com/us/app/mini-militia-doodle-army-2/id405885221?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Ninja's Creed: Origins","707 INTERACTIVE","ios","","Games","4.70979","30922","free","","","Ninja’s Creed is a free fun 3D real sniper assassination game with various types of assassination weapons. You will feel a real powerful shooting experience and top great 3d graphics. You need to hide","","","https://apps.apple.com/us/app/ninjas-creed-origins/id1527535243?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Payback 2","Apex Designs Games LLP","ios","","Games","4.73911","53654","free","","","""Bite sized, action-packed stages; boils down the GTA flavor to an intense punch"" - AppSpy.com

Gaming App of The Day - Kotaku.com

""[Payback 2] manages to create a sense of overblown fun that permeat","","","https://apps.apple.com/us/app/payback-2/id570426586?uo=4","2026-05-21T16:26:22.034Z","app_store"
"War Sniper: FPS Shooting Game","Mobile Gaming Studios","ios","","Games","4.80081","34384","free","","","Engage in intense warfare like never before in ""War Sniper"" the ultimate war game. Immerse yourself in the adrenaline-pumping action of a battlefield where snipers, tanks, and drones are your tools of","","","https://apps.apple.com/us/app/war-sniper-fps-shooting-game/id6444106776?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Enemy Strike","Killer Bean Studios, LLC","ios","","Games","4.30077","389","free","","","Enemy Strike - EPIC First Person Shooter

Enemy Strike is an action packed game that combines immersive 3D environments with intense FPS gameplay.  A brutal alien invasion has destroyed much of Earth'","","","https://apps.apple.com/us/app/enemy-strike/id571023923?uo=4","2026-05-21T16:26:22.034Z","app_store"
"DEAD TARGET: FPS Zombie Games","VNGGames","ios","","Games","4.65531","49883","free","","","* Over 200 Million Downloads *
* The Best 3D FPS Offline Shooting Game *

Would you rather hide like a coward, or follow the call of duty, don your armor, and shoot for your survival in the ENDLESS ZO","","","https://apps.apple.com/us/app/dead-target-fps-zombie-games/id901793885?uo=4","2026-05-21T16:26:22.034Z","app_store"
"HellCopter","SayGames LTD","ios","","Games","4.73367","149813","free","","","► Hellcopter – Blast them all to hell!

Ready for some hardcore helicopter action? Rain down fiery hell on the bad guys in this fast-paced, all-action mobile shooter. Soar into battle in your hellacio","","","https://apps.apple.com/us/app/hellcopter/id1508334081?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Shadow Fight 3 - RPG Fighting","Nekki Limited","ios","","Games","4.65069","207631","free","","","Legend has it that a hero will come to end the fight for shadow energy. He will have to learn three fighting styles, collect the best weapons and challenge the strongest warriors.
 
The world is on th","","","https://apps.apple.com/us/app/shadow-fight-3-rpg-fighting/id964827011?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Shadow Knight Ninja Games RPG","Fansipan Limited","ios","","Games","4.75957","9001","free","","","Challenge your skill with new mode & new boss!!!

Harmonia used to be a bright world of all races, where Human, Orc, Spirit, Dwarf, Beast man and Elf live in peace together. One day, when deep desires","","","https://apps.apple.com/us/app/shadow-knight-ninja-games-rpg/id1502347241?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Blood Strike - FPS for all","NetEase Games","ios","","Games","4.55124","21713","free","","","[Tokyo Revengers Collab Event]
Tokyo Revengers Collaboration is live! From May 15 to June 14, complete in-game missions to get various Tokyo Revengers Collab Skins for free. Join now!
[New Weapon]
SKS","","","https://apps.apple.com/us/app/blood-strike-fps-for-all/id1637059453?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Commando Strike Mission Games","Farzana Ahmad","ios","","Games","2","18","free","","","Looking for action-packed offline gun shooting game then welcome to counter terrorist game.
In this shooting game you are the brave commander, Use your war skills to 
Save the hostages 
Defuse the bom","","","https://apps.apple.com/us/app/commando-strike-mission-games/id1626316829?uo=4","2026-05-21T16:26:22.034Z","app_store"
"MARVEL Strike Force: Squad RPG","Scopely, Inc.","ios","","Games","4.6098","303859","free","","","The fate of the world is in your hands playing MARVEL Strike Force! Team up with Marvel super heroes and super villains in this action-packed, visually stunning free-to-play game for iPhone or iPad. D","","","https://apps.apple.com/us/app/marvel-strike-force-squad-rpg/id1292952049?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Arena Breakout: Realistic FPS","Level Infinite","ios","","Games","4.65235","77738","free","","","SEASON 12 NOW LIVE!
Arena Breakout is a Next-Gen Immersive Tactical FPS, and a first-of-its-kind extraction looter shooter that pushes the limits of war simulation on Mobile. Choose a faction and enga","","","https://apps.apple.com/us/app/arena-breakout-realistic-fps/id1560765304?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Tacticool:5v5 Tactical Shooter","Panzerdog","ios","","Games","4.6658","57777","free","","","Tacticool is an action-packed 5v5 top-down shooter, where teamwork and tactics are your keys to victory. Variety of heroes and real-life weapons allow you to play different styles. Immersive locations","","","https://apps.apple.com/us/app/tacticool-5v5-tactical-shooter/id1240200305?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Zooba: Zoo Battle Royale Games","Wildlife Studios","ios","","Games","4.68055","498510","free","","","Dive into Zooba: Epic Brawl Battle Royale - A Free Online Multiplayer Shooting Game!

Welcome to Zooba, the ultimate brawl battle royale game where you become a star by battling against online players","","","https://apps.apple.com/us/app/zooba-zoo-battle-royale-games/id1459402952?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Stealth Master: Assassin Ninja","SayGames LTD","ios","","Games","4.6604","395951","free","","","► SILENT BUT DEADLY
 
Looking for a way to spend a quite five minutes? If you mean really quiet and incredibly stealthy, then head into Stealth Master, the silent but deadly mobile game that celebrate","","","https://apps.apple.com/us/app/stealth-master-assassin-ninja/id1518389230?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Shadowgun Legends: Online FPS","Deca Games EOOD","ios","","Games","4.75504","104445","free","","","Experience an epic story campaign, competitive and cooperative multiplayer, and an innovative social hub, all in one game!

In the futuristic world of Shadowgun Legends, humanity is under attack from ","","","https://apps.apple.com/us/app/shadowgun-legends-online-fps/id1091251242?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Sniper Fury: FPS Shooting Game","Gameloft","ios","","Games","4.66878","32915","free","","","The time for diplomacy is gone. The time for drastic action is now. Report for duty!

We are calling for the best sniper in the world to join us as we take aim at evil, wherever it hides. Over 130 mis","","","https://apps.apple.com/us/app/sniper-fury-fps-shooting-game/id978759625?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Devil May Cry: Peak of Combat","YunChang Games","ios","","Games","4.57144","11933","free","","","""Devil May Cry: Peak of Combat"" is an authorized mobile game created by NebulaJoy, with the deep participation of the official team of CAPCOM Devil May Cry! The game inherits the Devil May Cry's free,","","","https://apps.apple.com/us/app/devil-may-cry-peak-of-combat/id6449589065?uo=4","2026-05-21T16:26:22.034Z","app_store"
"War Drone: 3D Shooting Games","Mobile Gaming Studios","ios","","Games","4.76961","47468","free","","","War Drone: AC-130 Gunship Military Game

Engage in Realistic Aerial Combat Warfare
• Command advanced military drones and the legendary AC-130 Gunship in this modern shooter experience.
• Take part in","","","https://apps.apple.com/us/app/war-drone-3d-shooting-games/id6642710010?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Angry Birds Transformers","Rovio Entertainment Oyj","ios","","Games","4.77327","90538","free","","","""Time to put metal to the pedal and use those shooting skills to do some wrecking! Autobirds and Deceptihogs ROLL OUT! Angry Birds and Transformers collide in this action-packed, 3D shoot ‘em up adven","","","https://apps.apple.com/us/app/angry-birds-transformers/id869231055?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Cyberika: Action Adventure RPG","Brickworks Games","ios","","Games","4.69568","8675","free","","","Meet its inhabitants, complete important quests, fight with freaky punks in dark backstreets and race through neon lit streets in your sports car. Who knows, maybe on your way home you’ll stop in Down","","","https://apps.apple.com/us/app/cyberika-action-adventure-rpg/id1535648048?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Guns of Boom","Game Insight","ios","","Games","4.72189","185025","free","","","“A brilliant multiplayer FPS that you should just go and play right now. 9/10” — PocketGamer
“A super slick super shooty super shooter. This is one of the best multiplayer FPS games to have hit the Ap","","","https://apps.apple.com/us/app/guns-of-boom/id1179715015?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Hero Hunters - 3D Shooter wars","Supercharge Mobile Corp","ios","","Games","4.80905","53242","free","","","Build a Powerful Team of Heroes! Play the #1 in Shooting RPG Games!
Recruit 150+ Legendary Heroes to go hunting with! 

Join epic games with friends in Co-op Missions and compete world-wide in real-ti","","","https://apps.apple.com/us/app/hero-hunters-3d-shooter-wars/id1110217724?uo=4","2026-05-21T16:26:22.034Z","app_store"
"Agent Action - Spy Shooter","SayGames LTD","ios","","Games","4.61669","47043","free","","","► Who’s that suave handsome stranger in the suit?

Action’s his middle name. Actually, it’s his only name, and he’s the all-action star of this all-action shooter. Landing right in the heat of the act","","","https://apps.apple.com/us/app/agent-action-spy-shooter/id1496621735?uo=4","2026-05-21T16:26:22.034Z","app_store"
