app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Human Design App","Healing Shore LLC","ios","","Lifestyle","4.87998","3341","free","","","Human Design App is the original Human Design app for iPhone and iPad. Create natal charts, look at current transits, explore composite and return charts.

Integrating the ancient wisdom of Astrology,","","","https://apps.apple.com/us/app/human-design-app/id862678884?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrology guide: Horoscope","KAFKARI LTD.","ios","","Lifestyle","0","0","free","","","Horoscope readings are a perfect way to learn and understand more about your relationships, day-to-day life and know more about anything that is close to your heart and holds any importance to you. Ou","","","https://apps.apple.com/us/app/astrology-guide-horoscope/id1436567424?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrodamus - Your Astrologer","Gordan Martinovic","ios","","Lifestyle","0","0","free","","","FREE Trial Includes:
• Detailed natal chart
• Sample of your personalized daily horoscope
• 1 credit to test premium features

Talk to Your Personal Astrologer in Real Time!

ASTRODAMUS gives you prec","","","https://apps.apple.com/us/app/astrodamus-your-astrologer/id6747919174?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Daily Horoscope Star Astrology","Touchzing Media","ios","","Lifestyle","4.34426","549","free","","","Discover what the future holds for you. Get an insight on what to expect for love, work, well-being, and good fortune for today, tomorrow, the week or for 2026 with a free daily horoscopes app. Follow","","","https://apps.apple.com/us/app/daily-horoscope-star-astrology/id411625282?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Nava Kundali (Mero Jyotish)","Manoj Pokharel","ios","","Lifestyle","3.98701","77","free","","","Nava Kundali combines the rich heritage of Nepal’s astrological tradition with modern technology and is available in three languages—English, Hindi, and Nepali—inviting you to embark on a journey of s","","","https://apps.apple.com/us/app/nava-kundali-mero-jyotish/id1473215421?uo=4","2026-05-21T16:26:32.540Z","app_store"
"VedVaani: AI-Powered Astrology","VEDVAANI DIGITAL PRIVATE LIMITED","ios","","Lifestyle","0","0","free","","","Since ancient times, we’ve looked to the stars for answers. Whether it’s love, career, health, or life’s toughest questions, we all seek guidance, clarity, and hope. VedVaani is India’s highest-rated ","","","https://apps.apple.com/us/app/vedvaani-ai-powered-astrology/id6476832303?uo=4","2026-05-21T16:26:32.540Z","app_store"
"info.androidz.horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=info.androidz.horoscope","2026-05-21T16:26:33.388Z","google_play"
"com.astrolis.Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrolis.Horoscope","2026-05-21T16:26:33.388Z","google_play"
"de.indiworx.astroworx","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=de.indiworx.astroworx","2026-05-21T16:26:33.388Z","google_play"
"com.didilabs.kaavefali","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.didilabs.kaavefali","2026-05-21T16:26:33.388Z","google_play"
"com.dafftin.android.moon_phase","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dafftin.android.moon_phase","2026-05-21T16:26:33.388Z","google_play"
"com.daerhou.constellation","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.daerhou.constellation","2026-05-21T16:26:33.388Z","google_play"
"fr.zodiaque.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=fr.zodiaque.app","2026-05-21T16:26:33.388Z","google_play"
"com.astrovision.horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrovision.horoscope","2026-05-21T16:26:33.388Z","google_play"
"com.horos.horos","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.horos.horos","2026-05-21T16:26:33.388Z","google_play"
"com.dt.vfo","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dt.vfo","2026-05-21T16:26:33.388Z","google_play"
"x.oranox","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=x.oranox","2026-05-21T16:26:33.388Z","google_play"
"com.yodhaapp.dailyhoroscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.yodhaapp.dailyhoroscope","2026-05-21T16:26:33.388Z","google_play"
"com.orum.psiquicos.tarot.horoscopo.orum","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.orum.psiquicos.tarot.horoscopo.orum","2026-05-21T16:26:33.388Z","google_play"
"com.app.pendora","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.app.pendora","2026-05-21T16:26:33.388Z","google_play"
"com.gaaradevelopment.mon_horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gaaradevelopment.mon_horoscope","2026-05-21T16:26:33.388Z","google_play"
"handasoft.mobile.divination_pro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=handasoft.mobile.divination_pro","2026-05-21T16:26:33.388Z","google_play"
"com.cinfer.horoscope_app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.cinfer.horoscope_app","2026-05-21T16:26:33.388Z","google_play"
"Daily Horoscope - Tarot Reader","YANTV JSC","ios","","Reference","4.15481","239","free","","","Daily Horoscope is a free Horoscope app updated daily for 12 zodiac signs. 

FEATURES:
- Daily horoscope for 12 zodiac signs
- Daily Tarot Card

Get your daily horoscope every day on the go through in","","","https://apps.apple.com/us/app/daily-horoscope-tarot-reader/id1466587147?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Horoscope ⊱","UniCom Technology","ios","","Lifestyle","4.40448","2811","free","","","Horoscope & Astrology is your guide to a better understanding of yourself and learning more about those around you. Horoscope:Aries, Taurus, Gemini, Cancer, Leo, Virgo, Libra, Scorpio, Sagittarius, Ca","","","https://apps.apple.com/us/app/horoscope/id1188651466?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Daily Horoscope & Zodiac Signs","Grupo Precedo","ios","","Lifestyle","4.6092","435","free","","","The Best Free Horoscope App

Free Horoscope is a free, full-featured, easy-to-use horoscope app designed by the team at http://www.portaldeltarot.com. It is available for all iOS mobile devices, both ","","","https://apps.apple.com/us/app/daily-horoscope-zodiac-signs/id1328989849?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Trusted Tarot","Grow Media","ios","","Entertainment","4.86578","8367","free","","","See why Trusted Tarot is one of the highest rated and most popular Tarot apps in the world. We've added 12 new enhanced readings, each with reversed card interpretations! Enjoy each of our 25 premium ","","","https://apps.apple.com/us/app/trusted-tarot/id1441553118?uo=4","2026-05-21T16:26:32.985Z","app_store"
"My Horoscope Pro","ID Mobile SA","ios","","Lifestyle","4.44604","278","free","","","EXCLUSIV! Add the photo of your best friends or your family to provide accurate data and predictions for Taurus, Gemini, Cancer, Leo, Virgo, Libra, Scorpio, Sagittarius, Capricorn, Aquarius, Pisces an","","","https://apps.apple.com/us/app/my-horoscope-pro/id361728765?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Palm Reader & Zodiac: MagicWay","Reatility Corp.","ios","","Lifestyle","4.48109","291","free","","","tep into the realm of MagicWay, where the secrets of the past inspire the possibilities of your future. Our innovative app combines precise palmistry, astrological insights, and transformative tarot r","","","https://apps.apple.com/us/app/palm-reader-zodiac-magicway/id1597514997?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Love Horoscopes","DailyHoroscopes.net","ios","","Lifestyle","4.67673","894","free","","","Will you find your soulmate this month? Decode your romantic destiny with Love Horoscopes.

Whether you are single, dating, or happily married, Love Horoscopes is your daily guide to the heart. Stop g","","","https://apps.apple.com/us/app/love-horoscopes/id312749531?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Daily Horoscope: Love & Money®","Andrey Kosarev","ios","","Lifestyle","4.63537","8214","free","","","Horoscopes for all zodiac signs are updated daily. Free and easy to install, our Daily Horoscope makes your day better!

Getting your daily horoscope doesn't require a stable Internet connection. The ","","","https://apps.apple.com/us/app/daily-horoscope-love-money/id1060411408?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Horoscopes – Daily Horoscope","VK LLC","ios","","Lifestyle","3.84505","768","free","","","- Daily, weekly and monthly horoscope
- All signs of the zodiac
- Zodiac compatibility
- Over 5 million users!

Discover what the future holds for you. Get an insight on what to expect for love, work,","","","https://apps.apple.com/us/app/horoscopes-daily-horoscope/id840135049?uo=4","2026-05-21T16:26:32.985Z","app_store"
"#DailyHoroscope","Stohn Consulting, LLC","ios","","Entertainment","4.75","4","free","","","View your free daily horoscope and find out what is next on your daily astrological path.","","","https://apps.apple.com/us/app/dailyhoroscope/id1558458204?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Daily Weekly Monthly Horoscope","Internet Designs","ios","","Entertainment","4.63483","890","free","","","Want to know your nearest future or predictions for love and relationships? This simple application will tell you everything you need – daily, weekly and monthly horoscope and love horoscope as well a","","","https://apps.apple.com/us/app/daily-weekly-monthly-horoscope/id401425179?uo=4","2026-05-21T16:26:32.985Z","app_store"
"PalmHD: Palm Reader","Online Commerce Group BV","ios","","Entertainment","4.02285","1925","free","","","Welcome to PalmistryHD – your go-to app for palm reading, tarot card readings, daily horoscopes and zodiac compatibility!

Take a photo of your palm and unveil what the future holds for your love life","","","https://apps.apple.com/us/app/palmhd-palm-reader/id1324828998?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Horoscope Astro","Vojislav Savicic","ios","","Lifestyle","4.46725","458","free","","","A good way to start your day is to read your horoscopes.

Astrology gives us insight into all life situations, all types of people, organizations, pets, relationships and more. It reveals to us our co","","","https://apps.apple.com/us/app/horoscope-astro/id576505693?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Horoscope HD+","smalltech sarl","ios","","Health & Fitness","4.36842","19","free","","","- Horoscope for today and tomorrow licensed from a renowned swiss astrology center
- Awesome graphics and very simple to use
- Share your horoscope via e-mail, twitter or facebook
- Works without conn","","","https://apps.apple.com/us/app/horoscope-hd/id334563329?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Your Daily Horoscopes","Buzly Labs Ltd.","ios","","Health & Fitness","4.15789","133","free","","","Horoscopes represent the picture of the planets during the birth of any person. Read your love, personal and professional horoscopes via our free daily, weekly and monthly horoscopes.

A horoscope is ","","","https://apps.apple.com/us/app/your-daily-horoscopes/id417083228?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Chinese Horoscope daily weekly","Internet Designs","ios","","Entertainment","4.72496","2127","free","","","Want to know your Chinese Zodiac Sign? Want to know your nearest future? This great application will tell you everything you need – daily, weekly and monthly Chinese Horoscope as well as personality c","","","https://apps.apple.com/us/app/chinese-horoscope-daily-weekly/id395915954?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Daily Horoscope Compatibility","Matrix Software Co.","ios","","Lifestyle","4.3352","537","free","","","The application shows your daily horoscope.
You can also check the compatibility of your zodiac sign with any other, and choose the key to interact with it.
Listen your zodiac with audio reader.
Detai","","","https://apps.apple.com/us/app/daily-horoscope-compatibility/id1032459906?uo=4","2026-05-21T16:26:32.985Z","app_store"
"Horoscope 2020!","Nguyen Thao","ios","","Lifestyle","4.57901","886","free","","","The best Horoscope apps is coming! Update daily with accurate Horoscopes for all 12 zodiac signs and detailed descriptions of each zodiac sign's love, family, money and career. Horoscope secret is the","","","https://apps.apple.com/us/app/horoscope-2020/id1448151922?uo=4","2026-05-21T16:26:32.985Z","app_store"
