app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2020-07-18T10:28:01-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2020-07-18T10:28:01-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2020-06-04T09:01:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2020-05-22T08:47:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2020-05-22T08:47:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2020-04-14T19:49:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2020-04-14T19:49:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2020-04-14T19:49:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2020-03-26T10:00:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2020-03-26T10:00:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2019-12-16T08:20:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","2","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2019-12-16T08:20:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2019-09-16T07:13:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2019-09-16T07:13:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2019-03-20T23:34:21-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2018-08-21T12:07:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2018-08-21T12:07:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2018-08-21T12:07:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2018-02-06T09:06:46-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2018-02-06T09:06:46-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2018-02-06T09:06:46-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2018-01-01T21:26:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"988402523","LifeWheel Goal Habit Tracker","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2017-12-05T07:21:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=988402523/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2026-05-26T17:42:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-08-18T20:06:09-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","2","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2024-08-18T20:06:09-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","2","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2024-08-18T20:06:09-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","2","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2024-08-18T20:06:09-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2022-06-03T06:20:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2022-06-03T06:20:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2022-06-03T06:20:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2022-06-01T18:24:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2018-06-22T21:05:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2018-06-22T21:05:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2018-06-22T21:05:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2018-06-22T21:05:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2017-10-26T06:56:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2017-07-14T11:44:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2017-07-14T11:44:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2017-05-10T07:22:51-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2017-02-04T23:51:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2017-02-04T23:51:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2017-01-18T00:31:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2017-01-02T18:27:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2016-12-11T02:30:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2016-12-02T12:09:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2016-12-02T12:09:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2016-11-06T07:08:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
"662136391","Intuitive Life Coaching Oracle","tarot_or_oracle_guidance","medium","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2016-11-06T07:08:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=662136391/sortBy=mostRecent/json"
