"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"XP Maker","David Alvarez","ios","","Entertainment","4.76923","104","free","","","Hi peeps! I'm @dave.xp and I can't wait for you to make your own characters!

Me and the developer team have carefully crafted this app so you can make the coolest pixel-art avatars on the internet!

","","","https://apps.apple.com/us/app/xp-maker/id6475613532?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Character Sheet","Daydream Software","ios","","Games","4.19273","275","free","","","A great helper app to keep track of your tabletop RPG character data.

Intended for people familiar with tabletop RPG games, this app has several features to help you with tracking your character's da","","","https://apps.apple.com/us/app/character-sheet/id1227613320?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Black Lollipop Boys : OC Maker","inline planning","ios","","Games","4.27419","62","free","","","Design your own original characters with dress-up!
Create adventurers, villains, and side characters to support your story.
Mix expressions, outfits, accessories — and explore a huge range of color op","","","https://apps.apple.com/us/app/black-lollipop-boys-oc-maker/id6446762511?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Gacha Club","Lunime Inc.","ios","","Games","4.20413","149961","free","","","- Welcome to Gacha Club -
What club will you join? Get the party started and create your own anime styled characters and dress them up in your favorite fashion outfits! Choose from thousands of dresse","","","https://apps.apple.com/us/app/gacha-club/id1527025761?uo=4","2026-05-21T13:49:33.888Z","app_store"
"Character Art","Kawaii","ios","","Graphics & Design","4.48","50","free","","","Bring your characters to life with AI-powered art generation. Whether you're a writer visualizing your protagonist, a tabletop RPG player creating a party portrait, or just someone who loves character","","","https://apps.apple.com/us/app/character-art/id6473227701?uo=4","2026-05-21T13:49:33.888Z","app_store"
"VTube Studio","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.denchi.vtubestudio","2026-05-21T13:49:37.073Z","google_play"
"CUSTOM CAST","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.customcast.cc2","2026-05-21T13:49:37.073Z","google_play"
"PRISM Live Studio: Games & IRL","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.prism.live","2026-05-21T13:49:37.073Z","google_play"
"Vbeat -VTuber Rhythm game-","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.ftg.vbeat","2026-05-21T13:49:37.073Z","google_play"
"VTuber : Idle RPG","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.scon.project_m","2026-05-21T13:49:37.073Z","google_play"
"BackStage - VTuberと通話できるアプリ","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.vic_inc.app.back_stage","2026-05-21T13:49:37.073Z","google_play"
"VTuber Poker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.AND48.VTuberPoker","2026-05-21T13:49:37.073Z","google_play"
"Pure Tuber: Video & MP3 Player","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=free.tube.premium.advanced.tuber","2026-05-21T13:49:37.073Z","google_play"
"VRoid Mobile","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.pixiv.vroid.android","2026-05-21T13:49:37.073Z","google_play"
"NochaID - VTuber, Anime Lovers","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nochaid.anime_vtuber","2026-05-21T13:49:37.073Z","google_play"
"hololive Dreams","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=game.qualiarts.hololive.dreams.com","2026-05-21T13:49:37.073Z","google_play"
"YouTube","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.google.android.youtube","2026-05-21T13:49:37.073Z","google_play"
"YouTube Music","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.google.android.apps.youtube.music","2026-05-21T13:49:37.073Z","google_play"
"Vlogger Go Viral: Tuber Life","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=br.com.tapps.vloggergoviral","2026-05-21T13:49:37.073Z","google_play"
"CocoPPa Play Star Girl Fashion","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.unitedfun.prod.apollo","2026-05-21T13:49:37.073Z","google_play"
"Q ｗith VTubers","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.co.liica.vtuberq","2026-05-21T13:49:37.073Z","google_play"
"Twitch: Live Streaming","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=tv.twitch.android.app","2026-05-21T13:49:37.073Z","google_play"
"PewDiePie's Tuber Simulator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.outerminds.tubular","2026-05-21T13:49:37.073Z","google_play"
"Vlooplay for VTubers","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vlinky.creator","2026-05-21T13:49:37.073Z","google_play"
"Anime Studio Story","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.kairosoft.android.animestudio_en","2026-05-21T13:49:37.073Z","google_play"
"BUD: Create, Design and Play","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pointone.buddyglobal","2026-05-21T13:49:37.073Z","google_play"
"YouTube Studio","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.google.android.apps.youtube.creator","2026-05-21T13:49:37.073Z","google_play"
"IMVU: Social Chat & Avatar app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.imvu.mobilecordova","2026-05-21T13:49:37.073Z","google_play"
"Weelife - Avatar, Party & Chat","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.newlang.weelife","2026-05-21T13:49:37.073Z","google_play"
"Weverse: Connect with Artists","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.benx.weverse","2026-05-21T13:49:37.073Z","google_play"
"Flirtual - VR Dating App","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=zone.homie.flirtual.pwa","2026-05-21T13:49:37.073Z","google_play"
"VTube Studio","Vincent Diener","ios","","Entertainment","4.55808","2462","free","","","VTube Studio is your all-in-one solution for becoming a Live2D Virtual YouTuber like the pros!

With VTube Studio, you can easily load your own Live2D models directly on your iPhone or iPad (must supp","","","https://apps.apple.com/us/app/vtube-studio/id1511435444?uo=4","2026-05-21T13:49:34.987Z","app_store"
"Avvy | VTuber&Anime Avatar","AnotherBall Pte. Ltd.","ios","","Social Networking","3.66022","362","free","","","Ever wanted to become a VTuber but found custom models too expensive or confusing?

Avvy is here to help!

With Avvy, you can easily create and customize your own 2D anime-style avatar using just your","","","https://apps.apple.com/us/app/avvy-vtuber-anime-avatar/id6740613017?uo=4","2026-05-21T13:49:34.987Z","app_store"
"PRISM: Live Streaming App","NAVER Corp.","ios","","Social Networking","4.61404","5511","free","","","PRISM Live Studio is a live streaming tool app that supports camera live, game casting, and VTubing broadcasts. Enhance your streams with various effects, videos, images, and music to deliver a unique","","","https://apps.apple.com/us/app/prism-live-streaming-app/id1319056339?uo=4","2026-05-21T13:49:34.987Z","app_store"
"IRIAM","IRIAM Inc.","ios","","Social Networking","4.51986","277","free","","","We’re recruiting VTubers! Check out for more details: https://us.iriam.com/debut-support-program/

The app is now available in North America (US and Canada)!

==
Bigger Interactions in a Smaller Space","","","https://apps.apple.com/us/app/iriam/id1358057296?uo=4","2026-05-21T13:49:34.987Z","app_store"
"VachaCam","ViRD","ios","","Photo & Video","2.5","2","free","","","VachaCam is a video recording app designed to combine your real camera feed with your 3D avatar in real time.
Using iPhone Face ID and AR technology, it mirrors your facial expressions and movements t","","","https://apps.apple.com/us/app/vachacam/id6746437155?uo=4","2026-05-21T13:49:34.987Z","app_store"
"nizima LIVE TRACKER","Live2D Inc.","ios","","Entertainment","4.02564","39","free","","","nizima LIVE TRACKER is a tracking app that is officially provided by Live2D Inc. and enables anyone to easily run Live2D models.
Just by launching the app, you can have any one of the 11 high-quality ","","","https://apps.apple.com/us/app/nizima-live-tracker/id1563679978?uo=4","2026-05-21T13:49:34.987Z","app_store"
"PNG Tuber","Rowena Ricalde","ios","","Photo & Video","3.72727","44","free","","","PNG Tuber – VTuber on device

Take your VTuber avatar straight from your photo library and bring it to life in real‑time! PNG Tuber lets you use your VTuber avatar to create your content on-device, no","","","https://apps.apple.com/us/app/png-tuber/id6755972748?uo=4","2026-05-21T13:49:34.987Z","app_store"
"ZRolee","Nought Limited","ios","","Social Networking","2.08","50","free","","","In ZRolee, dress up your character and engage in real friendships!

【Personalized Dressing】
In ZRolee, you can easily create a virtual character and dress up with various unique outfits and accessorie","","","https://apps.apple.com/us/app/zrolee/id6451038640?uo=4","2026-05-21T13:49:34.987Z","app_store"
"Vtuber - Vtube video editor","Whistle Studios LLC","ios","","Photo & Video","4.20231","173","free","","","VTube editor is professional all-in-one Video Editor for Virtual YouTubers!You can easily import your own avatar and use pro features like adding effects, text, music & sound fx and many more features","","","https://apps.apple.com/us/app/vtuber-vtube-video-editor/id1588348016?uo=4","2026-05-21T13:49:34.987Z","app_store"
"vear - Anime Avatar Camera","Tomoya Hirano","ios","","Graphics & Design","4.47151","2422","free","","","Wearing virtual-vear

vear is an app that allows you to stream and record using your 3D avatar.

■ Your 3D avatar is ready to use!

vear supports VRM, a 3D avatar file format for VR,
The model of the ","","","https://apps.apple.com/us/app/vear-anime-avatar-camera/id1490697369?uo=4","2026-05-21T13:49:34.987Z","app_store"
"哔哩哔哩直播面捕助手","Shanghai Kuanyu Digital Technology Co., Ltd","ios","","Utilities","3.65385","26","free","","","虚拟主播的福音！搭配最新版本哔哩哔哩虚拟姬，无需电脑摄像头，手机也可以完成高精度面部捕捉。
· 支持WiFi或USB连接电脑
· 实时监测摄像头原画面
· 实时监控面部捕捉参数","","","https://apps.apple.com/us/app/%E5%93%94%E5%93%A9%E5%93%94%E5%93%A9%E7%9B%B4%E6%92%AD%E9%9D%A2%E6%8D%95%E5%8A%A9%E6%89%8B/id1626045460?uo=4","2026-05-21T13:49:34.987Z","app_store"
"VRoid Mobile","pixiv Inc.","ios","","Entertainment","3.33976","415","free","","","VRoid Mobile is an avatar camera app that allows you to create 3D characters, change clothes, and take photos.

■ Create your own 3D avatar!
Not only can you freely combine face, hair and body parts,
","","","https://apps.apple.com/us/app/vroid-mobile/id1469346321?uo=4","2026-05-21T13:49:34.987Z","app_store"
"BackStage VTuberと通話できるアプリ","VIC inc.","ios","","Entertainment","3.66667","3","free","","","『BackStage』

-夢中になれる自分を、ここから始めよう-
BackStageはキャストとの会話を楽しめるアプリです。

2人の空間だからこそ楽しさを深く分かち合える。
Back Stageでは、そんなひとときを過ごせます。

◆あなたにぴったりのキャストが見つかる！
毎日11〜26時でキャストが待機中！
推しのキャスト見つけて会話を楽しんだり、
ギフトを贈ってキャストとコミュニケーション","","","https://apps.apple.com/us/app/backstage-vtuber%E3%81%A8%E9%80%9A%E8%A9%B1%E3%81%A7%E3%81%8D%E3%82%8B%E3%82%A2%E3%83%97%E3%83%AA/id6443913743?uo=4","2026-05-21T13:49:34.987Z","app_store"
